"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
2,"Mon",4,2012,101,169,7.140330122402368,10.988599397811704,6.807690572363702,6.65130906354498,10.114349936418254,12.178711612165296,6.972450395785997,5.750124739791526,5.542509974207873,11.24466037615864,8.935455610312562,13.519815375496181,9.186653384721609,11.451880195954049,4.784122674112279,8.433844474158725,12.400122318883469,4.667033909531284,1.7666251282715468,16.123744167053683,13.801991868516284,14.957194097156293,10.208451767523131,13.591530741783723,7.612721857001934,10.59866137579954,6.276564090969863,13.649361196033103,12.087270625725298,8.24911710180146,16.299547161578445,3.288585336590682,7.364431846874377,9.1659036088189,5.82540372046611,10.192343677829086,12.046184861842033,15.22284077452197,9.253955214805956,13.896007563788796,12.257101980685958,9.362921833413942,9.866534940445236,9.90301859069483,9.476432659107035,12.515071011551989,9.663600556070437,15.786140274929842,NA,7.472978202715322,6.320935493955875
2,"Mon",4,2012,131,507,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
2,"Mon",4,2012,168,244,14.960619935641802,5.56745209968097,9.033029814733249,10.625405799230055,8.078558220910393,6.643812478818314,9.148245631488113,10.590316579168386,14.937553743479521,5.513116992263231,12.410843836840051,7.818320165611942,10.176889735978948,11.721279003301307,14.222417392819786,6.889671551190418,12.536777331329763,12.943466607354202,12.677524366718423,5.117817510058208,5.205238392093658,12.072644293289512,7.714308109998937,10.366508520675733,15.433011670241365,11.588897727056878,15.918501779818964,4.656175614284872,9.091698614746358,17.897339011758167,7.191234408064909,14.443057715617917,11.478543675811576,7.538246069120602,11.026171169054955,11.173702988964799,13.466503559512606,8.028073357404292,17.07424502804539,14.03266257623509,11.05315867671816,8.828585370863959,9.094990831878063,9.204075951420208,20.651732144097057,6.095182850655532,6.388076569307358,4.780213617934363,NA,16.630964792336236,12.563669626796681
3,"Mon",4,2012,151,329,11.68283861788323,9.102822593806112,6.12785708241018,6.249103206314179,5.090002484974607,12.770476145910193,5.493151562159076,7.312535261409804,9.851376389433268,7.264635878227026,6.978490574645045,6.968525612974425,4.2034885750910425,4.280326117118736,10.944636075061219,6.633056390247132,1.7224971634981447,9.667514137860493,9.401571897224711,14.070678172494603,7.802969605068038,7.785640018320975,10.182457494557246,6.9080677964664625,12.155230352482796,4.890777922925521,9.635575984250519,11.029234285956893,12.679035159470192,12.773088696168998,12.693793478360913,11.165276397859344,9.024790906689315,5.185879110887295,7.485762780281049,3.444641065057457,1.7323214866387542,15.81460530826687,13.79646371028682,2.2984805033612394,5.296819780041433,5.382897335482334,2.621402180392331,3.1553159779231987,17.373950826338486,12.553636986457995,9.15019319469936,13.839808866137886,NA,13.353183474577662,7.477492272750445
3,"Mon",4,2012,151,0,11.68283861788323,9.102822593806112,6.12785708241018,6.249103206314179,5.090002484974607,12.770476145910193,5.493151562159076,7.312535261409804,9.851376389433268,7.264635878227026,6.978490574645045,6.968525612974425,4.2034885750910425,4.280326117118736,10.944636075061219,6.633056390247132,1.7224971634981447,9.667514137860493,9.401571897224711,14.070678172494603,7.802969605068038,7.785640018320975,10.182457494557246,6.9080677964664625,12.155230352482796,4.890777922925521,9.635575984250519,11.029234285956893,12.679035159470192,12.773088696168998,12.693793478360913,11.165276397859344,9.024790906689315,5.185879110887295,7.485762780281049,3.444641065057457,1.7323214866387542,15.81460530826687,13.79646371028682,2.2984805033612394,5.296819780041433,5.382897335482334,2.621402180392331,3.1553159779231987,17.373950826338486,12.553636986457995,9.15019319469936,13.839808866137886,NA,13.353183474577662,7.477492272750445
3,"Mon",4,2012,89,617,8.948572089273465,3.95670753376969,2.344057061954218,3.9364330464510227,3.238462018478799,7.396920146378536,2.459272878709081,4.578268732800037,8.248580990700486,2.9294642895580494,5.796599681194655,5.666801492994863,3.8036034161112138,6.070271305590922,8.210369546451457,0.757259092422918,7.0185134285203405,6.933247609250732,6.66730536861495,9.031297698225316,5.486795781915685,8.878753399593474,4.808901495025585,6.901011876075488,9.420963823873038,5.215611407189143,9.908282781715492,6.4763894321083,7.305479159938536,11.591197802718622,9.126575397653621,8.431009869249587,6.29052437807955,2.290015690879445,4.751496251671284,4.810734787465969,7.94823965670318,10.441049308735217,11.06219718167706,8.514398673425664,6.875493090322827,2.6724029677057213,4.484926050082118,4.52140970033171,14.639684297728712,7.4075219264215795,3.776637195167697,8.693693806101471,NA,10.618916945967904,5.874696874017651
3,"Mon",4,2012,131,616,10.788975909490741,1.8354852117161504,4.235216460904907,5.827592445401715,5.063202068051115,5.747170617561306,4.429528683072836,6.418672553017312,10.13974038965118,2.3152558207079035,7.766855485558411,6.068758352691326,5.628343465683531,7.895011355163234,10.050773366668727,1.9162672379416628,8.843253478092652,8.771822581203143,8.505880340567362,6.936270778695303,3.913608225304213,10.323082480368887,3.5007804161648,8.61694670775511,11.261367644090308,7.040351456761461,11.746857753667907,4.38136251257828,5.985393121280824,13.561453607082381,7.031548478123607,10.271413689466858,7.33906750358058,3.809292247349924,6.3074600114834904,6.635474837038288,9.772979706275493,9.120963270077498,12.902601001894334,10.339138722997976,8.700233139895138,4.497143017278036,6.309666099654437,6.346149749904029,16.480088117945982,5.286299604368036,1.9897262740716957,6.598666886571458,NA,12.459320766185181,7.765856272968344
3,"Mon",4,2012,133,401,10.204261708941004,14.089758834973072,9.90885000952507,9.752468500706348,12.700259306944435,15.279871049326667,10.073609832947366,8.814056326330169,7.267781070327743,13.830569746684812,7.859087602132505,16.105724746022332,10.55705632371927,13.61987906601398,7.848054260650919,11.535003911320093,12.122755290208858,7.768193346692657,5.882515191984376,19.22490360421504,16.387901239042435,16.58510851730138,13.309611204684499,16.177440112309874,10.67665344354057,9.12412342913451,2.7007523192455323,16.750520633194466,15.188430062886665,3.7739805296433153,19.400706598739795,9.75650140411959,10.465591284035746,11.75181297934507,8.926563157627484,12.360342547889026,9.734446305951744,18.324000211683327,12.317886801344589,12.205515495146642,14.425100850745876,11.948831203940118,12.034533810505174,12.07101746075477,15.895373917396247,15.616230448713354,12.764759993231802,18.887299712091192,NA,11.874606565635432,8.12107461749021
3,"Mon",4,2012,166,469,13.928573122507341,9.852928598255192,7.3240580951881,8.752229725000406,4.123757769628584,13.520582150359271,6.972572810101044,9.558269766033924,12.354502908119496,6.857169190229027,9.481617093331277,5.838941257801384,7.247662992470168,5.292997772890773,13.190370579685334,7.383162394696204,7.153219849732422,11.913248642484612,11.64730640184883,9.094536940283362,6.8367248897220145,2.809498786109733,10.932563499006323,0.8317572625917482,14.400964857106914,8.6596709835481,14.005138640522196,7.976735843571798,13.42914116391927,15.276215214855227,7.7176522461496715,13.411010902483461,11.27052541131343,5.083533534979471,9.73149728490517,5.79014550736746,8.082946077915267,14.02249724454997,16.042198214910933,8.649105094637752,6.198649548044141,4.888542498222922,3.711433350280723,4.3495668227461906,19.6196853309626,13.303742990907072,9.90029919914844,9.214601565365085,NA,15.598917979201774,9.980618791436674
3,"Mon",4,2012,63,84,11.081389075943061,7.00574455169091,4.476874048623823,5.905045678436127,1.2765737230643075,10.673398103794993,4.125388763536765,6.711085719469642,9.507318861555218,4.00998514366475,6.634433046766993,3.2222628493938257,4.400478945905891,3.8293805010687616,10.343186533121056,4.535978348131927,4.644878829097215,9.066064595920334,8.80012235528455,11.424584710577479,3.989540843157737,5.1395465564038485,8.085379452442044,3.161805032885864,11.553780810542635,5.81248693698382,11.157954593957918,7.2158055240465915,10.581957117354992,12.429031168290948,9.865991489591915,10.563826855919183,8.423341364749152,2.236349488415193,6.884313238340887,3.2818044867322533,5.574605057280058,13.717527266151665,13.195014168346658,6.140764074002543,3.3514655014798658,2.0413584516586463,1.2030923296455165,1.5023827761819144,16.772501284398324,10.456558944342794,7.053115152584159,11.28674926129556,NA,12.7517339326375,7.133434744872393
3,"Mon",4,2012,183,77,17.139111171631153,14.559095147554038,11.584129636158101,11.705375760062097,9.985046930619383,18.22674869965812,10.949424115906995,12.768807815157722,15.307648943181198,12.718458351219821,12.434763128392964,11.863570058619198,9.65976112883897,5.417588973716347,16.400908628809145,12.08932894399505,9.617317429423133,15.123786691608423,14.857844450972639,12.97002819264498,12.698014050712809,6.684990038471345,15.638730048305176,7.233010995237415,17.611502906230722,11.07176911991689,16.38380282313938,14.133057428041269,18.135307713218122,18.229361249916927,11.593143498511289,16.62154895160727,14.481063460437243,10.642151664635216,12.942035334028969,8.90091361880538,8.480548325527614,17.89798849691158,19.25273626403475,9.3334173103046,10.871226100331869,10.749831659213722,8.195808500682768,8.611588531671122,22.83022338008639,18.00990954020592,14.606465748447286,13.090092817726703,NA,18.80945602832559,12.933764826498365
3,"Mon",4,2012,83,373,10.073833199014198,1.187848437754884,4.406944311765832,5.999320296262637,5.954712866007865,4.360104502505669,4.601256533933759,5.703529842540764,10.063032326564235,3.6728844654585364,7.938583336419328,6.9657431033998565,6.519854263640282,8.786522153119988,9.335630656192183,2.0879950888025847,9.734764276049406,8.056679870726597,7.790737630090816,7.947352444265653,5.818697513197836,11.22006723107743,1.7860013775196486,9.513931458463649,10.54622493361376,7.93186225471821,11.031715043191358,5.822318801517466,4.268663516065669,13.010552275130564,8.472504767062802,9.556270978990312,6.5917569391839645,4.70080304530668,6.108424206913657,7.526985634995037,10.664490504232246,7.404233664862347,12.187458291417785,11.23064952095473,9.591743937851893,5.388653815234789,7.2011768976111865,7.237660547860779,15.764945407469442,4.338679288763949,0.24081874047322147,7.609748552141806,NA,11.744178055708632,7.937584123829263
3,"Mon",4,2012,92,446,12.147060477234577,9.566287124507328,6.5920789417615255,6.713325065665525,6.5977899691878665,13.233940676611411,5.957373421510423,7.776757120761147,9.691125468092137,7.728100408928242,6.335608858152276,9.782037291123759,2.3557076791317826,7.020259114050473,11.408857934412566,7.096520920948348,3.9214066456213645,10.084375885788383,9.865793756576057,14.64087728896295,10.285431901285875,10.525573015252709,10.645922025258463,9.721579474615798,12.619452211834142,0.9227747845470229,7.494462582706413,12.085969022845934,13.142499690171412,11.189180811946596,14.736154988391256,11.629498257210692,9.48901276604066,5.649343641588512,7.949984639632392,5.760722595925521,4.308551439873728,16.27806983896809,14.260685569638166,6.779620629068616,7.825480898782378,5.8463618661835515,5.434913858541671,5.471397508791265,17.838172685689823,13.017101517159213,9.613657725400575,14.303273396839106,NA,13.81740533392901,7.532176877973388
3,"Mon",4,2012,131,359,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
4,"Mon",4,2012,89,724,10.452400764369782,3.3849377277885653,3.847885737050529,5.440261721547333,3.9519065922674717,7.064238153937498,3.9631015538053918,6.082097407896348,9.623887905549228,1.8066278249954093,6.751002090760992,5.0994864629367305,4.517047989899887,6.7837158793795975,9.714198221547774,1.7045274735076954,7.731958002309016,8.437076284347047,8.171134043711263,8.459527892244193,4.363959317353043,9.3538105906143,4.476219502584547,7.614456449864163,10.924792498969355,5.929055980977818,11.274523637951926,5.904619626127173,6.9727971674974984,12.545600212284958,8.554805591672498,9.934838544345904,7.794353053175862,2.554974116116933,6.255324926767595,5.524179361254644,8.66168423049186,10.108367316294176,12.566025856773377,9.227843247214343,7.5889376641115005,3.3858475414943934,5.198370623870793,5.234854274120385,16.14351297282503,6.835752120440452,3.4439552027266607,8.121924000120348,NA,12.12274562106422,7.250003788866391
4,"Mon",4,2012,123,263,6.963322891821325,10.811592167230662,6.6306833417826585,6.474301832963937,9.937342705837214,12.001704381584256,6.795443165204953,5.573117509210486,5.365502743626833,11.0676531455776,8.75844837973152,13.342808144915141,9.009646154140565,11.274872965373008,4.083752703785576,8.256837243577682,12.223115088302428,4.490026678950244,2.411875437877052,15.946736936472641,13.624984637935244,14.780186866575253,10.03144453694209,13.414523511202681,7.435714626420891,10.421654145218499,6.0995568603888195,13.472353965452063,11.910263395144256,8.078394092328027,16.1225399309974,6.515562586999911,7.187424616293334,8.988896378237857,5.648396489885069,10.015336447248044,11.869177631260992,15.045833543940926,9.076947984224912,13.719000333207756,12.080094750104918,9.185914602832897,9.689527709864196,9.726011360113787,12.654435100276574,12.338063780970948,9.486593325489396,15.609133044348795,NA,8.633667748515755,6.143928263374831
4,"Mon",4,2012,37,695,6.776573991542547,7.574594164887368,3.397001856362255,3.340611648639671,6.803652521512939,9.419515238882802,3.6617529808806872,2.367231114265436,6.765773119092583,7.746883362739895,6.957789366699398,10.209117960590854,5.875955969816295,8.141182781048725,6.038371448720536,4.748730805978217,9.089424903978141,4.759420663254953,4.493478422619171,13.3645477937712,10.30421485509753,11.646496682250966,6.528697917059227,10.280833326878394,7.2489657261421145,7.287963960894222,7.734455835719713,10.890164822750622,9.328074252442805,9.713293067658912,13.54035078829596,6.259011771518666,2.5557526478187143,5.855206193913586,1.0281213488978374,6.881646262923771,10.019151132160983,12.463644401239486,8.890199083946133,10.585310148883469,8.946404565780623,6.052224418508626,6.555837525539921,6.592321175789514,12.467686199997791,9.755874638269491,6.660615185961138,13.026943901647355,NA,8.44691884823698,5.421425145299078
